ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20265272,Dương Khánh Hạnh,32,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,10500000.0,0.0,390000000.0,Vay sản xuất kinh doanh,160000000.0,60,Nông thôn,663.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,24.4,1
HS-20264362,Phan Mỹ Tâm,43,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,15500000.0,14000000.0,920000000.0,Vay mua nhà / đất,2230000000.0,24,Ngoại thành / Bán đô thị,684.0,Nhóm 2 (Cần chú ý),0,4,Không,31.9,0
HS-20263960,Nguyễn Xuân Nam,62,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,31000000.0,0.0,2000000000.0,Vay sản xuất kinh doanh,930000000.0,240,Ngoại thành / Bán đô thị,633.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,35.8,0
HS-20264876,Phan Thị Nhung,39,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,31000000.0,22500000.0,1130000000.0,Vay xây dựng / sửa nhà,1040000000.0,60,Nông thôn,580.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,46.1,1
HS-20262962,Nguyễn Hoàng Dũng,63,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,32500000.0,0.0,1910000000.0,Vay mua nhà / đất,2350000000.0,12,Nội thành / Đô thị,632.0,Nhóm 2 (Cần chú ý),0,4,Không,46.4,0
HS-20263705,Ngô Quang Dũng,43,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,29000000.0,0.0,750000000.0,Vay mua nhà / đất,2000000000.0,360,Nội thành / Đô thị,697.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,46.3,0
HS-20262093,Hồ Quang Tuấn,30,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,730000000.0,Vay tiêu dùng sinh hoạt,90000000.0,60,Ngoại thành / Bán đô thị,712.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,29.0,1
HS-20263783,Đinh Thành Cường,54,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21500000.0,0.0,1100000000.0,Vay sản xuất kinh doanh,600000000.0,36,Nội thành / Đô thị,569.0,Nhóm 2 (Cần chú ý),3,2,Không,41.1,0
HS-20263210,Hồ Quốc Tùng,63,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,16500000.0,13500000.0,1180000000.0,Vay sản xuất kinh doanh,1100000000.0,60,Ngoại thành / Bán đô thị,501.0,Nhóm 3 (Dưới tiêu chuẩn),3,6,Không,45.5,0
HS-20263976,Huỳnh Mỹ Linh,49,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,19500000.0,12000000.0,1240000000.0,Vay mua nhà / đất,2380000000.0,120,Nông thôn,612.0,Nhóm 1 (Đủ tiêu chuẩn),1,1,Không,31.3,0
