ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20264148,Bùi Thanh Diệp,59,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,30500000.0,13000000.0,1940000000.0,Vay mua ô tô,1050000000.0,24,Nội thành / Đô thị,,Nhóm 3 (Dưới tiêu chuẩn),1,5,Không,34.3,0
HS-20260626,Phan Thanh Hạnh,36,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,15000000.0,15000000.0,1250000000.0,Vay mua ô tô,530000000.0,120,Ngoại thành / Bán đô thị,690.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,29.0,1
HS-20261304,Trần Quốc Việt,48,Nam,Ly hôn / Góa,0.0,Sau đại học,Cán bộ / Công chức,41500000.0,0.0,1300000000.0,Vay tiêu dùng sinh hoạt,220000000.0,360,Nội thành / Đô thị,666.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,22.4,1
HS-20262091,Vũ Khánh Hoa,36,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,17500000.0,0.0,760000000.0,Vay mua ô tô,410000000.0,24,Nội thành / Đô thị,736.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,28.1,1
HS-20260715,Hoàng Phương Yến,56,Nữ,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,24000000.0,0.0,840000000.0,Vay mua nhà / đất,1630000000.0,60,Ngoại thành / Bán đô thị,625.0,Nhóm 1 (Đủ tiêu chuẩn),1,1,Không,50.2,0
HS-20260404,Vũ Mỹ Hương,43,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,33000000.0,0.0,1390000000.0,Vay sản xuất kinh doanh,950000000.0,240,Ngoại thành / Bán đô thị,742.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,46.1,1
HS-20264792,Hồ Quốc Sơn,63,Nam,Đã kết hôn,1.0,Sau đại học,Công nhân / Lao động kỹ thuật,35000000.0,15500000.0,2980000000.0,Vay tiêu dùng sinh hoạt,410000000.0,60,Nội thành / Đô thị,711.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,40.2,1
HS-20264662,Phan Thảo Hạnh,28,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,41000000.0,0.0,1260000000.0,Vay mua ô tô,1120000000.0,60,Ngoại thành / Bán đô thị,746.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,41.3,1
HS-20265762,Nguyễn Hoàng Khang,30,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,16500000.0,9500000.0,340000000.0,Vay mua ô tô,610000000.0,60,Nông thôn,623.0,Nhóm 1 (Đủ tiêu chuẩn),3,3,Không,39.0,0
HS-20264327,Đỗ Tuấn Cường,40,Nam,Độc thân,1.0,Trung học phổ thông,Kinh doanh tự do,20000000.0,0.0,830000000.0,Vay mua nhà / đất,1400000000.0,240,Nội thành / Đô thị,685.0,Nhóm 4 (Nghi ngờ),0,5,Không,33.5,0
